Index,demand
19816,0.08528259919175052
19817,0.049868536470640684
19818,0.02014874352859372
19819,0.02945845696934181
19820,0.08700992526789296
19821,0.3020837637720064
19822,0.028461517785289145
19823,0.025041485847724837
19824,0.03194666435663524
19825,0.05133658049388115
19826,0.06310567951586982
19827,0.17625734528092188
19828,0.05901089661015569
19829,0.26452049328053434
19830,0.09511040127418253
19831,0.024242836448989974
19832,0.04980187112620652
19833,0.04082879706793431
19834,0.036029722475261726
19835,0.277201918371515
19836,0.13326177519284896
19837,0.020194554399536283
19838,0.09146427636865623
19839,0.05473795840296095
19840,0.015204040921386011
19841,0.01489231646100965
19842,0.33630172435379546
19843,0.6221369626490827
19844,0.2493644066740688
19845,0.07585794059397781
19846,0.09829848465188043
19847,0.05007592997430283
19848,0.04037096013878875
19849,0.12148245300381229
19850,0.0774405723265396
19851,0.09754676572580684
19852,0.942905810831098
19853,0.017109170021150366
19854,0.08376329032465303
19855,0.014145180014171699
19856,0.09001626353446988
19857,0.08796509716809978
19858,0.014991943251644713
19859,0.044002933201715014
19860,0.15123709598827986
19861,0.2871661268216913
19862,0.08174619173877742
19863,0.15067534583993103
19864,0.017054514011276195
19865,0.03587490946799723
19866,0.023761870584151593
19867,0.020824811456790424
19868,0.09184642314781767
19869,0.02406329602945642
19870,0.02910743857587557
19871,0.00999682124061528
19872,0.057740542410626615
19873,0.049502162279943425
19874,0.0244404809283435
19875,0.017234187938681533
19876,0.05355200216672712
19877,0.018456317181893306
19878,0.13611337914433058
19879,0.03929693627935978
19880,0.0367076658602192
19881,0.08316358893580067
19882,0.10919684170417339
19883,0.01692142784665511
19884,0.058879565950401135
19885,0.8411430720766873
19886,0.05287879398222796
19887,0.1311125286482306
19888,0.03899047859466665
19889,0.03158270548866096
19890,0.04729065842639128
19891,0.06846633653053037
19892,0.016893786013760403
19893,0.022758739024667338
19894,0.2846451209987827
19895,0.031166878805190798
19896,0.009124467382693763
19897,0.013856873534424594
19898,0.010263539015410134
19899,0.05438904860370754
19900,0.10463011461953718
19901,0.024954446598458607
19902,0.008560500737193083
19903,0.12547414072670654
19904,0.04005312222379035
19905,0.02428751278047131
19906,0.008521291909955458
19907,0.04147319913728467
19908,0.3686462783856256
19909,0.02037963731430996
19910,0.009918475489173906
19911,0.018605949910462077
19912,0.01681366231166871
19913,0.04991773791768718
19914,0.049849151195183905
19915,0.14288826244792893
19916,0.08362395062753408
19917,0.015089646281567157
19918,0.013776303942223012
19919,0.07159261431212928
19920,0.25498587740435763
19921,0.09993917006161106
19922,0.07834179360888248
19923,0.07378286429777996
19924,0.028679795084604956
19925,0.04412276488516382
19926,0.01534063222099677
19927,0.2393797772912007
19928,0.19943678875296186
19929,0.35949421878856014
19930,0.006178882913043748
19931,0.016582931446577062
19932,0.01748683072014673
19933,0.015901817023126485
19934,0.01811463307167835
19935,0.015992442066417492
19936,0.023012973552617763
19937,0.01600777274382821
19938,0.015721309412698295
19939,0.01598849064465424
19940,0.023874100356173766
19941,0.06167382173080701
19942,0.05500014096594534
19943,0.11302337910758584
19944,0.13656218357717417
19945,0.2675522479600784
19946,0.021926996190389875
19947,0.016834885608962236
19948,0.019373504795743998
19949,0.022862119246597992
19950,0.00906760457040677
19951,0.022603445694482235
19952,0.02780530052136547
19953,0.009097946769495657
19954,0.011841106792431569
19955,0.009136054833864274
19956,0.010853383572168585
19957,0.05284714547066395
19958,0.023539410868347238
19959,0.04400363261843591
19960,0.01697385081413967
19961,0.055572710397714366
19962,0.015080700492223806
19963,0.017327529178780346
19964,0.015549115059535906
19965,0.09139791375051835
19966,0.021758501317093754
19967,0.05275696564054289
19968,0.012651662563816543
19969,0.031195941747895098
19970,0.008321201524459074
19971,0.017254859141133616
19972,0.10726324288911025
19973,0.011191879644070993
19974,0.2657539227832195
19975,0.05454113064202159
19976,0.060236436958053446
19977,0.08481741417304474
19978,0.08376595432093745
19979,0.021551018181838077
19980,0.015424066402075387
19981,0.06788962409673795
19982,0.013607789186308256
19983,0.08985354310661492
19984,0.1479700645026095
19985,0.018249742106201408
19986,0.019456581896582614
19987,0.02728659598677602
19988,0.036974033132590414
19989,0.028433821641732082
19990,0.015238599786284196
19991,0.00741065270783188
19992,0.017914705987100404
19993,0.0171918012715135
19994,0.017372475189202777
19995,0.04332743850911737
19996,0.01782709583518402
19997,0.06875996410674132
19998,0.05912814578395784
19999,0.18431365660501253
20000,0.018965575730775397
20001,0.012227487573284526
20002,0.018573165768544286
20003,0.01912487531744131
20004,0.050117474025716445
20005,0.017859749971063196
20006,0.019029437176428313
20007,0.021675770717483486
20008,0.027321136264500306
20009,0.010476129794043887
20010,0.03192589329374534
20011,0.11326533695708427
20012,0.13276524622643604
20013,0.010468884736355877
20014,0.08689998534397902
20015,0.022229615847966164
20016,0.028738058633233726
20017,0.041651104961148024
20018,0.01562876409136417
20019,0.03955197544671837
20020,0.06991402640243537
20021,0.03943709178231787
20022,0.08824350506819377
20023,0.03410189115894613
20024,0.01996707244407414
20025,0.11195923823617726
20026,0.03997686830128228
20027,0.05540574045292124
20028,0.03682795251106531
20029,0.14453814338339468
20030,0.24963687352355182
20031,0.2694303616944113
20032,0.3907834471846388
20033,0.0702966454539653
20034,0.2619253352868913
20035,0.04869774135313534
20036,0.06360438095556202
20037,0.027609044558134774
20038,0.016670824788553903
20039,0.11773653693367804
20040,0.03159348055261228
20041,0.6057578647668572
20042,0.14915566321352264
20043,0.02567745155465577
20044,0.12120160487095628
20045,0.059474159330318174
20046,0.008464767536184414
20047,0.04591501188934168
20048,0.026504252312278903
20049,0.015950865617351345
20050,0.09661495762314345
20051,0.11916417582900211
20052,0.4461473201307527
20053,0.48093374267123035
20054,0.04757562147239551
20055,0.10691640657123476
20056,0.26337620167089604
20057,0.021054610154030137
20058,0.049571130328503625
20059,0.03524423193747601
20060,0.05818871432235261
20061,0.05988908322113221
20062,0.38559141302013433
20063,0.11628066174223256
20064,0.11872996519226894
20065,0.4600272302688234
20066,0.44252618814490535
20067,0.06622594702167753
20068,0.2770224348765572
20069,0.042471274497607146
20070,0.04619761838146015
20071,0.03651641423007906
20072,0.06176859022138303
20073,0.0964555493602068
20074,0.0985919468913145
20075,0.01909608714332872
20076,0.029263827649993898
20077,0.05918325082258031
20078,0.3742795393615045
20079,0.04628960846882148
20080,0.03069487454203086
20081,0.046457961471753136
20082,0.06655432054661123
20083,0.06348094617958516
20084,0.02443264215948633
20085,0.07360149364327097
20086,0.020432805488518987
20087,0.057163595711757303
20088,0.2730099361169484
20089,0.1487954030719384
20090,0.02150947351406196
20091,0.03826777184223284
20092,0.012304845988761456
20093,0.011287856902908441
20094,0.013502085838598757
20095,0.444764972167403
20096,0.0999107260788212
20097,0.07994203357454666
20098,0.28850061959870565
20099,0.424487733002979
20100,0.009849876148485384
20101,0.09502502968509137
20102,0.04344471579938197
20103,0.006314269630899733
20104,0.013248370887677607
20105,0.019063343958488077
20106,0.03688941560595315
20107,0.007553566222744515
20108,0.06572080149708609
20109,0.05934983316897368
20110,0.0881421583760106
20111,0.27352926548426126
20112,0.39107808713418624
20113,0.24559394337432708
20114,0.044102604889994027
20115,0.00853796788118552
20116,0.029476588735593195
20117,0.029831502755111858
20118,0.28098394308036745
20119,0.04595796711865805
20120,0.04093184775888658
20121,0.03790960187856195
20122,0.265466083884561
20123,0.2762109819981437
20124,0.05034745223404389
20125,0.06785519346978636
20126,0.019255664929593838
20127,0.017634457227520745
20128,0.047822360768568266
20129,0.07190771465835046
20130,0.026560607969623243
20131,0.1197398095913945
20132,0.15083135069840434
20133,0.1091544706461415
20134,0.10550902781729171
20135,0.06951974529159655
20136,0.0364903421252957
20137,0.027697125079020724
20138,0.0225836388387919
20139,0.03266669811486479
20140,0.08432083633126036
20141,0.054067997458574706
20142,0.24979277399021663
20143,0.016306288907138422
20144,0.04365721977091034
20145,0.025082577255770122
20146,0.01845961716477347
20147,0.01808202681861415
20148,0.0208137283428471
20149,0.04836698112911941
20150,0.010046412714078995
20151,0.07133312385317825
20152,0.1852605599563235
20153,0.29607053937961775
20154,0.049005573328519667
20155,0.03810783159750211
20156,0.03360492010792727
20157,0.11784505351063132
20158,0.06160651517957021
20159,0.056340678235038855
20160,0.027097979683336992
20161,0.15596687382414914
20162,0.021797739875228275
20163,0.020245093742318657
20164,0.03439033142426218
20165,0.009958925795230347
20166,0.06513609884970273
20167,0.0986224388739288
20168,0.24745553587751595
20169,0.254319371165986
20170,0.2517335054633051
20171,0.086743260475475
20172,0.05106262866656689
20173,0.018735416107839187
20174,0.056390702383666745
20175,0.041245893238547986
20176,0.005689160254655462
20177,0.12079708320521257
20178,0.04344304558083394
20179,0.6680002888468105
20180,0.12366627042595953
20181,0.01776154906223404
20182,0.12375149652308043
20183,0.059719142272202506
20184,0.04036784806317067
20185,0.02218711208773233
20186,0.015873429874513595
20187,0.014111987127817874
20188,0.057560778132610985
20189,0.01986432809878809
20190,0.021342882321289294
20191,0.09013989297621464
20192,0.04285006646359172
20193,0.08751673293333317
20194,0.09262919169917067
20195,0.13106304809355984
20196,0.37148849013925306
20197,0.38207096963472137
20198,0.24972518693015472
20199,0.025169009731999495
20200,0.10579057322750382
20201,0.020155198273282465
20202,0.04142703030543208
20203,0.017581256459758332
20204,0.0061135420308764815
20205,0.06872095731922631
20206,0.06794824381355793
20207,0.11898825559991633
20208,0.04506605329646767
20209,0.11646604387678161
20210,0.04245284781875807
20211,0.061094699054891934
20212,0.02754174315130478
20213,0.02023016186139205
20214,0.022162998869393796
20215,0.1334670220348543
20216,0.012635083552258619
20217,0.022413657279100246
20218,0.051900846031037895
20219,0.03403533184223905
20220,0.01642392955961
20221,0.026229502107520813
20222,0.03462799479283948
20223,0.06986316042286396
20224,0.10812091530715398
20225,0.1483700478470742
20226,0.11863992546704138
20227,0.17033355786238136
20228,0.2552955059423918
20229,0.26145723338093174
20230,0.01962036995449444
20231,0.1126033555004378
20232,0.05300403337343296
20233,0.010915941312006114
20234,0.0349736057461059
20235,0.09197787564739525
20236,0.04689915149843822
20237,0.039112674631324285
20238,0.058672758524242676
20239,0.0991675035412628
20240,0.03114893929529962
20241,0.06268820350094043
20242,0.021876258057136916
20243,0.023205532534044476
20244,0.06948958613550438
20245,0.018228594259720204
20246,0.03967607065891904
20247,0.09148092422486301
20248,0.07002285865120628
20249,0.1501242262213937
20250,0.2901453044817975
20251,0.11536959875543601
20252,0.24582624348202198
20253,0.09665113539199394
20254,0.10438437267535786
20255,0.09188481843376653
20256,0.11165189407648109
20257,0.07252915686766698
20258,0.015531476404152283
20259,0.27347598726802846
20260,0.06886996080721296
20261,0.09081745257564443
20262,0.06272426839908433
20263,0.08103089551125497
20264,0.017415534644988226
20265,0.015243626778525227
20266,0.018197508836022294
20267,0.05199023399131235
20268,0.2588943281884173
20269,0.06962918628311413
20270,0.049195511928323644
20271,0.11206322029533976
20272,0.7516882950516774
20273,0.10129768698512776
20274,0.017300053917139527
20275,0.3770214199026441
20276,0.08181398638035153
20277,0.2726099343584117
20278,0.19065337046408498
20279,0.09205795412287289
20280,0.008235667049449752
20281,0.022440191524730688
20282,0.049890554718316535
20283,0.04059390986804969
20284,0.11912531964567138
20285,0.14005285080137453
20286,0.04309641595235058
20287,0.2735959297113352
20288,0.0899545600678704
20289,0.0075913019513537405
20290,0.07364392678487754
20291,0.01623530030049275
20292,0.054615041428742885
20293,0.07142533672343482
20294,0.015638204091504238
20295,0.1396484045768436
20296,0.16675627327988995
20297,0.2486329408103656
20298,0.09684362936241228
20299,0.04031031759070646
20300,0.13629421820471754
20301,0.25094731446580765
20302,0.37789849699717165
20303,0.07864608316557015
20304,0.044289362308828996
20305,0.024968636458262458
20306,0.010766228306154771
20307,0.058089637556608294
20308,0.5592059103117157
20309,0.038339889186896264
20310,0.07973163177038381
